session_id,total_clicks,avg_price,total_spent,max_price,min_price,unique_pages,max_page,country,unique_products,unique_categories,product_exploration_ratio,page_progression_ratio,conversion,revenue
21289,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21291,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21292,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
21293,3,38.0,114,48,28,1,1,9,3,2,1.0,1.0,0,114
21294,2,54.5,109,57,52,1,4,29,2,1,1.0,4.0,0,109
21295,5,36.4,182,57,23,3,3,29,5,3,1.0,1.0,0,182
21296,3,34.666666666666664,104,43,28,2,3,29,3,1,1.0,1.5,0,104
21298,2,55.0,110,67,43,1,1,29,2,1,1.0,1.0,0,110
21299,3,42.666666666666664,128,57,28,3,3,29,3,2,1.0,1.0,0,128
21300,2,38.0,76,48,28,1,4,29,2,2,1.0,4.0,0,76
21302,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21304,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
21308,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21309,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21311,4,35.25,141,52,23,2,2,29,4,3,1.0,1.0,0,141
21312,7,43.42857142857143,304,67,18,3,3,9,7,3,1.0,1.0,0,304
21313,1,48.0,48,48,48,1,4,29,1,1,1.0,4.0,0,48
21314,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21315,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21316,1,48.0,48,48,48,1,4,29,1,1,1.0,4.0,0,48
21317,2,47.5,95,62,33,2,2,29,2,2,1.0,1.0,0,95
21318,5,43.8,219,57,28,4,5,29,4,2,0.8,1.25,1,219
21319,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21320,2,40.5,81,43,38,2,2,29,2,2,1.0,1.0,0,81
21321,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
21322,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21323,2,38.0,76,38,38,1,2,29,1,1,0.5,2.0,0,76
21325,3,44.333333333333336,133,57,33,2,3,29,3,2,1.0,1.5,0,133
21327,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21328,1,72.0,72,72,72,1,1,16,1,1,1.0,1.0,0,72
21330,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
21332,2,38.0,76,48,28,2,4,29,2,1,1.0,2.0,0,76
21333,5,43.0,215,57,20,3,3,29,5,2,1.0,1.0,0,215
21334,2,33.0,66,38,28,1,1,9,2,1,1.0,1.0,0,66
21335,3,36.333333333333336,109,43,28,2,4,29,3,2,1.0,2.0,0,109
21340,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
21341,2,62.0,124,67,57,2,2,9,2,1,1.0,1.0,0,124
21342,10,42.9,429,62,28,5,5,29,10,3,1.0,1.0,1,429
21345,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
21347,2,45.0,90,62,28,2,2,29,2,1,1.0,1.0,0,90
21350,2,30.5,61,33,28,2,3,29,2,1,1.0,1.5,0,61
21351,3,45.333333333333336,136,50,38,3,4,29,3,2,1.0,1.3333333333333333,0,136
21352,2,35.5,71,38,33,2,4,29,2,1,1.0,2.0,0,71
21353,2,45.0,90,52,38,1,1,29,2,2,1.0,1.0,0,90
21354,2,50.0,100,62,38,2,2,29,2,2,1.0,1.0,0,100
21357,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21358,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21360,4,40.25,161,62,28,2,2,29,4,3,1.0,1.0,0,161
21361,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21362,2,35.5,71,38,33,1,1,29,2,1,1.0,1.0,0,71
21363,2,55.0,110,62,48,2,2,29,2,2,1.0,1.0,0,110
21364,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
21366,3,43.0,129,48,38,1,1,29,3,3,1.0,1.0,0,129
21367,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21368,2,37.5,75,55,20,1,3,29,2,1,1.0,3.0,0,75
21369,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21370,1,57.0,57,57,57,1,4,29,1,1,1.0,4.0,0,57
21373,2,45.5,91,48,43,1,1,29,2,2,1.0,1.0,0,91
21374,1,43.0,43,43,43,1,1,24,1,1,1.0,1.0,0,43
21377,2,33.0,66,38,28,1,1,29,2,1,1.0,1.0,0,66
21378,3,57.333333333333336,172,62,48,2,4,29,3,2,1.0,2.0,0,172
21380,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
21381,2,55.0,110,72,38,1,1,29,2,1,1.0,1.0,0,110
21382,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
21383,3,45.333333333333336,136,55,38,2,3,29,3,2,1.0,1.5,0,136
21384,2,60.0,120,72,48,1,1,29,2,2,1.0,1.0,0,120
21385,2,38.0,76,38,38,1,1,29,1,1,0.5,1.0,0,76
21386,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
21387,1,33.0,33,33,33,1,4,29,1,1,1.0,4.0,0,33
21390,1,60.0,60,60,60,1,2,29,1,1,1.0,2.0,0,60
21391,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
21393,3,41.333333333333336,124,48,38,1,1,29,2,2,0.6666666666666666,1.0,0,124
21396,2,55.0,110,62,48,2,2,29,2,2,1.0,1.0,0,110
21397,10,51.6,516,82,28,3,3,9,10,3,1.0,1.0,0,516
21398,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
21400,1,82.0,82,82,82,1,1,29,1,1,1.0,1.0,0,82
21401,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
21402,7,52.42857142857143,367,67,38,2,2,29,6,2,0.8571428571428571,1.0,0,367
21403,8,37.375,299,48,28,3,4,29,8,1,1.0,1.3333333333333333,0,299
21404,2,38.0,76,38,38,1,1,29,2,2,1.0,1.0,0,76
21406,3,52.666666666666664,158,67,43,2,5,29,3,3,1.0,2.5,1,158
21408,1,60.0,60,60,60,1,1,29,1,1,1.0,1.0,0,60
21410,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
21412,1,62.0,62,62,62,1,2,9,1,1,1.0,2.0,0,62
21413,2,30.5,61,33,28,2,5,29,2,1,1.0,2.5,1,61
21414,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
21415,5,40.8,204,62,28,3,3,29,5,1,1.0,1.0,0,204
21416,2,52.0,104,52,52,1,1,46,1,1,0.5,1.0,0,104
21417,2,37.5,75,52,23,2,4,29,2,2,1.0,2.0,0,75
21419,3,42.666666666666664,128,52,38,1,1,29,3,2,1.0,1.0,0,128
21421,3,55.666666666666664,167,67,43,2,2,29,3,2,1.0,1.0,0,167
21424,1,82.0,82,82,82,1,1,29,1,1,1.0,1.0,0,82
21425,2,50.0,100,62,38,1,1,44,2,1,1.0,1.0,0,100
21426,1,82.0,82,82,82,1,1,29,1,1,1.0,1.0,0,82
21427,2,47.5,95,67,28,2,3,9,2,2,1.0,1.5,0,95
21428,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
21429,2,52.5,105,62,43,2,2,29,2,2,1.0,1.0,0,105
21430,1,62.0,62,62,62,1,1,43,1,1,1.0,1.0,0,62
21431,2,27.0,54,28,26,2,3,29,2,2,1.0,1.5,0,54
21433,1,60.0,60,60,60,1,2,29,1,1,1.0,2.0,0,60
21434,4,37.75,151,57,23,1,1,29,4,3,1.0,1.0,0,151
21435,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
21436,2,54.5,109,57,52,1,1,9,2,1,1.0,1.0,0,109
21438,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
21440,5,42.4,212,60,28,2,3,29,5,2,1.0,1.5,0,212
21442,2,45.0,90,57,33,2,4,29,2,2,1.0,2.0,0,90
21443,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21446,6,38.666666666666664,232,62,28,3,3,29,5,3,0.8333333333333334,1.0,0,232
21448,2,45.0,90,57,33,1,1,9,2,2,1.0,1.0,0,90
21449,1,38.0,38,38,38,1,2,9,1,1,1.0,2.0,0,38
21452,2,54.5,109,57,52,2,2,29,2,1,1.0,1.0,0,109
21453,2,50.0,100,57,43,1,2,29,2,1,1.0,2.0,0,100
21454,6,47.5,285,72,28,3,3,29,6,3,1.0,1.0,0,285
21457,2,38.0,76,43,33,1,1,29,2,2,1.0,1.0,0,76
21459,1,28.0,28,28,28,1,5,24,1,1,1.0,5.0,1,28
21461,2,48.0,96,48,48,1,1,29,2,1,1.0,1.0,0,96
21464,6,35.5,213,48,28,2,2,29,6,1,1.0,1.0,0,213
21465,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
21466,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21467,3,36.333333333333336,109,43,28,2,3,29,3,2,1.0,1.5,0,109
21468,3,53.333333333333336,160,62,38,1,1,21,3,2,1.0,1.0,0,160
21469,2,50.0,100,62,38,1,2,29,2,1,1.0,2.0,0,100
21470,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
21471,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21472,2,40.0,80,52,28,1,1,9,2,2,1.0,1.0,0,80
21473,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21475,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
21476,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21477,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
21478,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
21479,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21480,1,48.0,48,48,48,1,4,29,1,1,1.0,4.0,0,48
21481,3,36.333333333333336,109,38,33,2,4,29,3,1,1.0,2.0,0,109
21484,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21485,2,34.0,68,48,20,2,3,9,2,1,1.0,1.5,0,68
21486,12,40.0,480,62,28,3,5,29,11,2,0.9166666666666666,1.6666666666666667,1,480
21488,11,48.63636363636363,535,82,28,3,3,29,11,3,1.0,1.0,0,535
21490,3,36.333333333333336,109,38,33,3,4,29,3,1,1.0,1.3333333333333333,0,109
21492,2,38.0,76,43,33,1,1,29,2,1,1.0,1.0,0,76
21493,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
21494,3,44.666666666666664,134,48,38,3,4,29,3,2,1.0,1.3333333333333333,0,134
21497,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
21500,2,47.5,95,62,33,2,2,29,2,1,1.0,1.0,0,95
21504,4,38.0,152,48,33,2,3,29,3,3,0.75,1.5,0,152
21506,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
21507,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
21509,11,43.72727272727273,481,62,28,3,3,29,11,4,1.0,1.0,0,481
21510,1,67.0,67,67,67,1,2,29,1,1,1.0,2.0,0,67
21511,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
21512,7,35.857142857142854,251,48,28,3,5,29,7,3,1.0,1.6666666666666667,1,251
21514,7,52.0,364,62,38,2,3,46,5,3,0.7142857142857143,1.5,0,364
21515,5,45.6,228,62,33,3,3,29,5,4,1.0,1.0,0,228
21517,5,55.4,277,82,38,1,1,29,5,4,1.0,1.0,0,277
21519,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
21520,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
21521,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21522,5,39.0,195,43,33,3,4,29,5,2,1.0,1.3333333333333333,0,195
21523,4,46.25,185,57,28,3,4,29,4,3,1.0,1.3333333333333333,0,185
21527,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
21528,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
21529,2,47.5,95,57,38,2,2,29,2,1,1.0,1.0,0,95
21534,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21535,2,35.5,71,43,28,2,2,29,2,2,1.0,1.0,0,71
21536,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21537,1,62.0,62,62,62,1,3,29,1,1,1.0,3.0,0,62
21540,5,47.6,238,62,38,1,1,29,5,3,1.0,1.0,0,238
21544,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
21545,5,41.8,209,57,33,4,4,29,5,3,1.0,1.0,0,209
21547,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
21552,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
21557,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21558,6,53.5,321,82,43,1,1,29,4,2,0.6666666666666666,1.0,0,321
21560,1,62.0,62,62,62,1,3,29,1,1,1.0,3.0,0,62
21562,2,40.5,81,43,38,2,2,29,2,1,1.0,1.0,0,81
21563,4,56.0,224,67,43,2,2,29,4,1,1.0,1.0,0,224
21564,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
21567,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
21568,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
21569,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
21572,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21575,2,57.5,115,72,43,1,1,29,2,1,1.0,1.0,0,115
21576,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21577,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21578,1,43.0,43,43,43,1,3,29,1,1,1.0,3.0,0,43
21579,2,40.5,81,43,38,1,1,29,2,2,1.0,1.0,0,81
21580,5,40.8,204,57,28,3,3,29,5,2,1.0,1.0,0,204
21582,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21583,2,52.5,105,62,43,1,1,46,2,1,1.0,1.0,0,105
21584,1,48.0,48,48,48,1,3,46,1,1,1.0,3.0,0,48
21585,2,57.0,114,62,52,1,1,24,2,1,1.0,1.0,0,114
21586,1,43.0,43,43,43,1,3,29,1,1,1.0,3.0,0,43
21587,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21590,5,39.8,199,77,23,2,3,16,5,2,1.0,1.5,0,199
21591,4,34.25,137,48,23,1,1,29,4,2,1.0,1.0,0,137
21593,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
21594,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21595,2,33.0,66,38,28,1,1,29,2,2,1.0,1.0,0,66
21597,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
21600,4,40.5,162,48,28,3,5,29,4,3,1.0,1.6666666666666667,1,162
21605,2,54.5,109,57,52,1,1,29,2,1,1.0,1.0,0,109
21606,1,48.0,48,48,48,1,1,10,1,1,1.0,1.0,0,48
21607,2,42.5,85,52,33,2,3,29,2,2,1.0,1.5,0,85
21608,1,72.0,72,72,72,1,1,29,1,1,1.0,1.0,0,72
21609,2,25.5,51,28,23,1,1,29,2,1,1.0,1.0,0,51
21610,1,43.0,43,43,43,1,3,9,1,1,1.0,3.0,0,43
21612,4,39.0,156,62,28,1,1,21,4,2,1.0,1.0,0,156
21613,6,33.0,198,38,28,4,4,29,6,3,1.0,1.0,0,198
21615,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
21616,6,36.333333333333336,218,43,28,3,5,29,5,2,0.8333333333333334,1.6666666666666667,1,218
21618,6,32.166666666666664,193,48,23,4,4,29,6,2,1.0,1.0,0,193
21619,3,54.0,162,62,38,2,2,9,3,3,1.0,1.0,0,162
21622,5,39.8,199,52,28,3,4,29,5,3,1.0,1.3333333333333333,0,199
21623,7,40.142857142857146,281,48,28,3,3,29,7,2,1.0,1.0,0,281
21624,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
21625,1,57.0,57,57,57,1,1,9,1,1,1.0,1.0,0,57
21626,1,72.0,72,72,72,1,1,29,1,1,1.0,1.0,0,72
21628,4,38.5,154,60,28,4,5,29,4,2,1.0,1.25,1,154
21630,4,35.25,141,52,28,4,4,29,4,1,1.0,1.0,0,141
21631,4,41.5,166,57,23,1,1,29,4,2,1.0,1.0,0,166
21632,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21633,1,38.0,38,38,38,1,2,41,1,1,1.0,2.0,0,38
21635,2,39.0,78,52,26,2,3,29,2,2,1.0,1.5,0,78
21636,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
21637,5,43.6,218,52,38,3,4,29,5,3,1.0,1.3333333333333333,0,218
21638,5,43.6,218,52,28,2,2,29,5,2,1.0,1.0,0,218
21640,1,28.0,28,28,28,1,2,29,1,1,1.0,2.0,0,28
21641,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
21642,5,53.2,266,62,38,3,3,29,5,2,1.0,1.0,0,266
21643,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
21645,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
21646,6,44.166666666666664,265,62,23,3,4,29,6,4,1.0,1.3333333333333333,0,265
21647,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
21648,2,28.0,56,28,28,1,1,27,2,1,1.0,1.0,0,56
21650,2,50.0,100,62,38,1,1,29,2,2,1.0,1.0,0,100
21651,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21652,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21654,2,62.0,124,62,62,1,1,29,2,2,1.0,1.0,0,124
21656,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21657,3,50.666666666666664,152,57,43,2,2,29,3,2,1.0,1.0,0,152
21658,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
21664,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21667,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
21668,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21669,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21673,4,38.0,152,43,33,3,5,29,4,3,1.0,1.6666666666666667,1,152
21674,3,55.333333333333336,166,62,52,1,1,29,3,2,1.0,1.0,0,166
21676,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
21677,5,43.8,219,72,23,1,1,29,5,3,1.0,1.0,0,219
21679,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
21681,2,45.0,90,62,28,2,3,29,2,2,1.0,1.5,0,90
21682,6,38.166666666666664,229,52,20,3,3,29,6,3,1.0,1.0,0,229
21684,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
21685,2,38.0,76,38,38,2,2,29,2,2,1.0,1.0,0,76
21687,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21688,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
21689,1,72.0,72,72,72,1,1,29,1,1,1.0,1.0,0,72
21690,3,46.0,138,67,28,2,2,29,3,2,1.0,1.0,0,138
21691,2,24.0,48,28,20,2,3,29,2,2,1.0,1.5,0,48
21700,4,41.75,167,48,38,3,4,29,4,1,1.0,1.3333333333333333,0,167
21701,4,47.0,188,60,33,2,2,29,4,3,1.0,1.0,0,188
21702,2,40.5,81,43,38,1,1,29,2,2,1.0,1.0,0,81
21704,10,41.2,412,60,28,2,2,29,10,3,1.0,1.0,0,412
21706,5,43.2,216,62,23,3,3,29,5,3,1.0,1.0,0,216
21707,2,44.0,88,60,28,2,4,29,2,2,1.0,2.0,0,88
21709,3,36.333333333333336,109,43,28,3,3,29,3,3,1.0,1.0,0,109
21712,2,57.0,114,62,52,1,1,29,2,1,1.0,1.0,0,114
21714,2,57.0,114,57,57,2,2,44,2,1,1.0,1.0,0,114
21715,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
21716,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
21717,2,45.0,90,57,33,2,3,29,2,1,1.0,1.5,0,90
21719,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
21720,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21721,5,47.6,238,62,28,1,1,29,5,1,1.0,1.0,0,238
21723,1,33.0,33,33,33,1,4,29,1,1,1.0,4.0,0,33
21727,1,55.0,55,55,55,1,2,29,1,1,1.0,2.0,0,55
21728,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21729,3,60.666666666666664,182,82,43,1,1,29,3,2,1.0,1.0,0,182
21731,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
21733,2,43.0,86,43,43,1,1,29,2,2,1.0,1.0,0,86
21734,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
21735,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
21736,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21737,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21738,4,47.75,191,72,28,1,1,46,4,2,1.0,1.0,0,191
21739,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
21741,2,52.5,105,62,43,1,1,29,2,1,1.0,1.0,0,105
21742,5,49.0,245,60,33,1,1,29,4,3,0.8,1.0,0,245
21743,3,39.666666666666664,119,43,38,2,2,29,2,1,0.6666666666666666,1.0,0,119
21745,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
21746,3,33.0,99,38,28,2,3,29,3,3,1.0,1.5,0,99
21747,2,62.0,124,72,52,1,1,46,2,2,1.0,1.0,0,124
21752,5,39.0,195,48,23,3,5,29,5,1,1.0,1.6666666666666667,1,195
21760,1,33.0,33,33,33,1,4,29,1,1,1.0,4.0,0,33
21761,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
21762,2,38.0,76,43,33,1,4,29,2,1,1.0,4.0,0,76
21763,6,36.666666666666664,220,57,26,3,4,29,6,2,1.0,1.3333333333333333,0,220
21764,3,33.0,99,43,23,1,1,29,3,2,1.0,1.0,0,99
21766,2,37.5,75,57,18,2,3,9,2,2,1.0,1.5,0,75
21768,5,36.2,181,57,20,3,4,16,5,2,1.0,1.3333333333333333,0,181
21769,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21770,9,44.44444444444444,400,57,38,4,4,29,9,2,1.0,1.0,0,400
21771,14,46.42857142857143,650,62,23,2,2,29,14,2,1.0,1.0,0,650
21772,1,62.0,62,62,62,1,2,42,1,1,1.0,2.0,0,62
21773,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
21774,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
21776,8,46.375,371,77,28,4,4,29,8,3,1.0,1.0,0,371
21777,7,33.0,231,43,23,4,4,29,6,2,0.8571428571428571,1.0,0,231
21779,6,50.833333333333336,305,67,33,2,2,9,6,2,1.0,1.0,0,305
21780,2,38.0,76,38,38,1,2,29,2,1,1.0,2.0,0,76
21781,2,50.0,100,62,38,1,1,29,2,2,1.0,1.0,0,100
21782,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21783,1,28.0,28,28,28,1,1,24,1,1,1.0,1.0,0,28
21784,2,55.0,110,67,43,1,2,29,2,1,1.0,2.0,0,110
21785,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
21786,2,47.5,95,67,28,1,1,29,2,2,1.0,1.0,0,95
21787,3,54.0,162,57,48,2,2,29,3,2,1.0,1.0,0,162
21788,2,35.5,71,43,28,2,3,29,2,2,1.0,1.5,0,71
21789,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
21792,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
21799,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21800,2,52.5,105,62,43,1,1,29,2,1,1.0,1.0,0,105
21802,3,57.333333333333336,172,67,38,1,1,29,2,2,0.6666666666666666,1.0,0,172
21803,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21804,1,38.0,38,38,38,1,3,29,1,1,1.0,3.0,0,38
21806,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21807,2,45.0,90,52,38,1,1,29,2,2,1.0,1.0,0,90
21811,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21812,4,40.25,161,57,28,2,2,29,4,2,1.0,1.0,0,161
21813,3,49.333333333333336,148,52,48,2,2,29,3,2,1.0,1.0,0,148
21814,3,50.666666666666664,152,62,38,1,1,29,3,2,1.0,1.0,0,152
21815,3,46.0,138,62,38,2,3,29,3,1,1.0,1.5,0,138
21818,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21821,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
21822,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
21823,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
21824,2,48.0,96,48,48,2,2,29,2,1,1.0,1.0,0,96
21825,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21826,10,39.7,397,65,28,2,2,29,10,2,1.0,1.0,0,397
21827,2,38.0,76,38,38,2,2,29,2,2,1.0,1.0,0,76
21830,2,43.0,86,43,43,2,3,29,2,2,1.0,1.5,0,86
21831,1,48.0,48,48,48,1,4,29,1,1,1.0,4.0,0,48
21832,1,43.0,43,43,43,1,3,29,1,1,1.0,3.0,0,43
21833,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21834,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
21836,3,44.333333333333336,133,62,28,1,1,44,3,2,1.0,1.0,0,133
21838,2,39.0,78,55,23,2,3,29,2,1,1.0,1.5,0,78
21841,2,50.0,100,57,43,1,1,29,2,2,1.0,1.0,0,100
21842,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21843,2,33.0,66,33,33,2,4,29,2,1,1.0,2.0,0,66
21844,1,26.0,26,26,26,1,3,29,1,1,1.0,3.0,0,26
21848,3,42.666666666666664,128,52,28,1,1,29,3,2,1.0,1.0,0,128
21849,3,38.0,114,43,33,1,1,29,3,1,1.0,1.0,0,114
21850,1,55.0,55,55,55,1,3,29,1,1,1.0,3.0,0,55
21854,2,28.0,56,33,23,2,3,29,2,1,1.0,1.5,0,56
21856,2,33.0,66,43,23,1,1,29,2,2,1.0,1.0,0,66
21857,7,40.0,280,52,28,2,2,29,7,3,1.0,1.0,0,280
21863,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21864,3,50.666666666666664,152,62,28,2,2,29,3,2,1.0,1.0,0,152
21866,2,38.0,76,38,38,1,1,29,2,1,1.0,1.0,0,76
21867,2,43.0,86,43,43,2,4,29,2,1,1.0,2.0,0,86
21869,2,44.0,88,62,26,2,3,9,2,2,1.0,1.5,0,88
21870,8,45.625,365,62,28,3,4,29,8,4,1.0,1.3333333333333333,0,365
21871,1,43.0,43,43,43,1,5,29,1,1,1.0,5.0,1,43
21873,2,25.5,51,28,23,2,3,29,2,1,1.0,1.5,0,51
21874,2,52.5,105,62,43,1,1,29,2,1,1.0,1.0,0,105
21875,2,40.5,81,43,38,1,1,29,2,2,1.0,1.0,0,81
21876,4,52.5,210,72,38,2,3,29,4,2,1.0,1.5,0,210
